image,algorithm,block_size,tx,ty,bandwidth,run,iterations,total_ms,shift_ms,convert_ms,avg_iter_ms
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,20,3,5,76.4199,39.8662,35.8848,7.97
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,20,4,5,76.2308,39.9054,35.6996,7.98
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,20,5,5,75.7857,39.731,35.44,7.95
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,100,1,5,73.9598,39.882,33.4608,7.98
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,100,2,5,72.4422,39.921,31.9043,7.98
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,100,3,5,75.4,39.8489,34.9536,7.97
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,100,4,5,75.9983,39.7509,35.6023,7.95
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,100,5,5,76.7541,39.819,36.3002,7.96
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,200,1,5,76.7186,39.8298,36.2486,7.97
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,200,2,5,73.537,39.9028,33.0228,7.98
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,200,3,5,73.6102,39.7973,33.1281,7.96
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,200,4,5,77.1129,39.8662,36.6109,7.97
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,200,5,5,76.8228,39.8111,36.3133,7.96
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,500,1,5,76.3608,39.9276,35.7967,7.99
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,500,2,5,76.4087,39.9644,35.843,7.99
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,500,3,5,75.6357,39.8118,35.2042,7.96
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,500,4,5,76.5713,39.9805,35.9582,8.00
Images/bsd_134052_200x133.jpg,cuda_2d,128,16,8,500,5,5,73.6483,39.905,33.0795,7.98
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,20,1,5,73.6775,39.9417,33.1386,7.99
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,20,2,5,75.1673,39.9429,34.5742,7.99
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,20,3,5,76.5011,40.0006,35.8758,8.00
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,20,4,5,76.6033,39.9895,36.0024,8.00
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,20,5,5,76.4166,40.0027,35.7595,8.00
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,100,1,5,76.6688,39.9786,36.0556,8.00
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,100,2,5,76.4655,39.9701,35.8466,7.99
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,100,3,5,76.3661,39.9767,35.7639,8.00
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,100,4,5,76.4486,40.0229,35.7953,8.00
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,100,5,5,75.5531,40.0109,34.9324,8.00
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,200,1,5,75.5429,39.954,34.9665,7.99
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,200,2,5,72.6476,39.973,32.0245,7.99
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,200,3,5,76.1444,40.0117,35.4384,8.00
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,200,4,5,72.7059,39.9581,32.1094,7.99
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,200,5,5,76.0105,39.9903,35.3799,8.00
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,500,1,5,76.5709,40.0001,35.906,8.00
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,500,2,5,74.874,39.9325,34.2219,7.99
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,500,3,5,74.6644,39.9525,34.0269,7.99
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,500,4,5,81.6825,39.9282,41.1318,7.99
Images/bsd_134052_200x133.jpg,cuda_2d,256,16,16,500,5,5,75.2843,39.9733,34.6107,7.99
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,20,1,5,80.8877,44.1709,36.0743,8.83
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,20,2,5,80.3208,44.1266,35.5454,8.83
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,20,3,5,80.281,44.1473,35.5234,8.83
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,20,4,5,79.5799,44.1729,34.7845,8.83
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,20,5,5,79.2914,44.1021,34.5824,8.82
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,100,1,5,80.0455,44.1168,35.2822,8.82
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,100,2,5,77.5615,44.1259,32.7499,8.83
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,100,3,5,79.6821,44.0982,34.9438,8.82
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,100,4,5,80.4591,44.1601,35.6038,8.83
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,100,5,5,79.8855,44.1079,35.1084,8.82
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,200,1,5,79.5356,44.1636,34.7627,8.83
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,200,2,5,79.9441,44.0934,35.2315,8.82
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,200,3,5,80.4155,44.1203,35.6533,8.82
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,200,4,5,81.4391,44.159,36.5509,8.83
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,200,5,5,80.3098,44.1116,35.5707,8.82
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,500,1,5,77.926,44.126,33.1638,8.83
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,500,2,5,77.1249,44.1306,32.3369,8.83
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,500,3,5,77.943,44.1841,33.0994,8.84
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,500,4,5,81.0012,44.1097,36.2292,8.82
Images/bsd_134052_200x133.jpg,cuda_2d,512,32,16,500,5,5,80.2328,44.1147,35.4659,8.82
Images/bsd_187039_200x133.jpg,cuda,128,16,8,20,1,5,74.9061,38.7534,35.4717,7.75
Images/bsd_187039_200x133.jpg,cuda,128,16,8,20,2,5,75.665,39.0961,35.912,7.82
Images/bsd_187039_200x133.jpg,cuda,128,16,8,20,3,5,75.2198,38.7479,35.7786,7.75
Images/bsd_187039_200x133.jpg,cuda,128,16,8,20,4,5,74.2841,38.7326,34.8914,7.75
Images/bsd_187039_200x133.jpg,cuda,128,16,8,20,5,5,74.389,38.3819,35.3594,7.68
Images/bsd_187039_200x133.jpg,cuda,128,16,8,100,1,5,75.1677,38.7407,35.7371,7.75
Images/bsd_187039_200x133.jpg,cuda,128,16,8,100,2,5,74.6134,38.3956,35.5695,7.68
Images/bsd_187039_200x133.jpg,cuda,128,16,8,100,3,5,75.2609,38.7499,35.8728,7.75
Images/bsd_187039_200x133.jpg,cuda,128,16,8,100,4,5,75.1606,38.7485,35.7331,7.75
Images/bsd_187039_200x133.jpg,cuda,128,16,8,100,5,5,75.4371,38.752,36.0271,7.75
Images/bsd_187039_200x133.jpg,cuda,128,16,8,200,1,5,81.4236,38.7408,42.0171,7.75
Images/bsd_187039_200x133.jpg,cuda,128,16,8,200,2,5,74.3082,38.7245,34.9133,7.74
Images/bsd_187039_200x133.jpg,cuda,128,16,8,200,3,5,73.8369,38.4053,34.7933,7.68
Images/bsd_187039_200x133.jpg,cuda,128,16,8,200,4,5,74.6644,38.7692,35.2168,7.75
Images/bsd_187039_200x133.jpg,cuda,128,16,8,200,5,5,74.5609,38.4183,35.4866,7.68
Images/bsd_187039_200x133.jpg,cuda,128,16,8,500,1,5,74.9054,38.7459,35.4903,7.75
Images/bsd_187039_200x133.jpg,cuda,128,16,8,500,2,5,74.4384,38.7148,35.0468,7.74
Images/bsd_187039_200x133.jpg,cuda,128,16,8,500,3,5,73.5845,38.4292,34.4689,7.69
Images/bsd_187039_200x133.jpg,cuda,128,16,8,500,4,5,73.3887,38.7652,33.9511,7.75
Images/bsd_187039_200x133.jpg,cuda,128,16,8,500,5,5,72.8118,38.7509,33.4129,7.75
Images/bsd_187039_200x133.jpg,cuda,256,16,16,20,1,5,72.5532,38.535,33.3321,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,20,2,5,74.0851,38.5407,34.8748,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,20,3,5,72.7139,38.564,33.4675,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,20,4,5,76.2817,38.5647,37.051,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,20,5,5,75.7963,38.5612,36.5775,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,100,1,5,76.2098,38.5747,36.9462,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,100,2,5,75.6211,38.5442,36.4119,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,100,3,5,75.9755,38.5712,36.7471,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,100,4,5,73.3551,38.5688,34.1029,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,100,5,5,75.2619,38.5772,36.049,7.72
Images/bsd_187039_200x133.jpg,cuda,256,16,16,200,1,5,74.3715,38.5718,35.0989,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,200,2,5,75.8468,38.5532,36.5912,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,200,3,5,73.3403,38.5502,34.0815,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,200,4,5,73.0969,38.5586,33.8915,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,200,5,5,72.2187,38.5667,32.9885,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,500,1,5,72.3953,38.5564,33.16,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,500,2,5,75.0343,38.5561,35.7593,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,500,3,5,70.7174,38.556,31.4952,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,500,4,5,70.909,38.5441,31.6897,7.71
Images/bsd_187039_200x133.jpg,cuda,256,16,16,500,5,5,73.2796,38.5589,34.0031,7.71
Images/bsd_187039_200x133.jpg,cuda,512,32,16,20,1,5,78.1438,42.0874,35.3304,8.42
Images/bsd_187039_200x133.jpg,cuda,512,32,16,20,2,5,77.8265,42.069,35.0804,8.41
Images/bsd_187039_200x133.jpg,cuda,512,32,16,20,3,5,77.9899,42.0762,35.2301,8.42
Images/bsd_187039_200x133.jpg,cuda,512,32,16,20,4,5,78.3631,42.0686,35.6242,8.41
Images/bsd_187039_200x133.jpg,cuda,512,32,16,20,5,5,79.2437,42.0872,36.4885,8.42
Images/bsd_187039_200x133.jpg,cuda,512,32,16,100,1,5,78.3786,42.0728,35.6422,8.41
Images/bsd_187039_200x133.jpg,cuda,512,32,16,100,2,5,77.2367,42.0717,34.5215,8.41
Images/bsd_187039_200x133.jpg,cuda,512,32,16,100,3,5,76.8696,42.0747,34.1147,8.41
Images/bsd_187039_200x133.jpg,cuda,512,32,16,100,4,5,79.2773,42.1169,36.4943,8.42
Images/bsd_187039_200x133.jpg,cuda,512,32,16,100,5,5,77.7579,42.0675,35.041,8.41
Images/bsd_187039_200x133.jpg,cuda,512,32,16,200,1,5,75.542,42.0877,32.8059,8.42
Images/bsd_187039_200x133.jpg,cuda,512,32,16,200,2,5,79.8508,42.095,37.0866,8.42
Images/bsd_187039_200x133.jpg,cuda,512,32,16,200,3,5,75.6715,42.08,32.9079,8.42
Images/bsd_187039_200x133.jpg,cuda,512,32,16,200,4,5,75.4174,42.0627,32.6516,8.41
Images/bsd_187039_200x133.jpg,cuda,512,32,16,200,5,5,77.8326,42.0643,35.0891,8.41
Images/bsd_187039_200x133.jpg,cuda,512,32,16,500,1,5,79.0249,42.045,36.3049,8.41
Images/bsd_187039_200x133.jpg,cuda,512,32,16,500,2,5,78.6538,42.0575,35.9411,8.41
Images/bsd_187039_200x133.jpg,cuda,512,32,16,500,3,5,79.7667,42.0577,36.8593,8.41
Images/bsd_187039_200x133.jpg,cuda,512,32,16,500,4,5,75.3609,42.0711,32.5621,8.41
Images/bsd_187039_200x133.jpg,cuda,512,32,16,500,5,5,78.1194,42.083,35.3809,8.42
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,20,1,5,73.5107,39.909,32.9342,7.98
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,20,2,5,75.8709,39.7922,35.3975,7.96
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,20,3,5,77.8619,39.9234,37.2699,7.98
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,20,4,5,74.955,39.9252,34.3893,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,20,5,5,75.2454,39.916,34.6152,7.98
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,100,1,5,74.2594,39.9639,33.6557,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,100,2,5,75.0993,39.9,34.5586,7.98
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,100,3,5,76.3925,39.9053,35.8438,7.98
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,100,4,5,76.8228,39.8133,36.3642,7.96
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,100,5,5,76.624,40.0023,35.9582,8.00
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,200,1,5,76.6676,39.9173,35.9889,7.98
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,200,2,5,78.4058,39.6917,37.9619,7.94
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,200,3,5,77.2934,39.8261,36.797,7.97
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,200,4,5,77.8511,39.9369,37.1925,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,200,5,5,74.266,39.8404,33.7737,7.97
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,500,1,5,77.0702,39.8972,36.5094,7.98
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,500,2,5,74.941,39.8856,34.4001,7.98
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,500,3,5,75.5273,39.7469,35.1098,7.95
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,500,4,5,76.2496,39.8869,35.6539,7.98
Images/bsd_187039_200x133.jpg,cuda_2d,128,16,8,500,5,5,74.8881,39.7492,34.4951,7.95
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,20,1,5,76.7003,39.9535,36.0686,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,20,2,5,76.6218,39.9851,35.9831,8.00
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,20,3,5,77.3853,39.9714,36.7386,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,20,4,5,73.5815,39.992,32.9605,8.00
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,20,5,5,74.695,39.9724,34.086,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,100,1,5,79.0948,39.9818,38.4204,8.00
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,100,2,5,76.5719,39.9657,35.947,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,100,3,5,74.0059,39.9631,33.3833,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,100,4,5,74.6761,39.9664,34.0678,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,100,5,5,76.2387,39.988,35.6288,8.00
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,200,1,5,76.4165,39.9756,35.7947,8.00
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,200,2,5,75.2533,39.9653,34.6295,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,200,3,5,76.8531,39.9549,36.2461,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,200,4,5,76.3791,40.0166,35.7091,8.00
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,200,5,5,76.6927,39.9583,36.0689,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,500,1,5,76.3623,39.9734,35.7436,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,500,2,5,76.1882,39.9945,35.5455,8.00
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,500,3,5,76.8085,40.0186,36.1382,8.00
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,500,4,5,77.338,39.978,36.7281,8.00
Images/bsd_187039_200x133.jpg,cuda_2d,256,16,16,500,5,5,76.7961,39.9408,36.1518,7.99
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,20,1,5,82.1768,44.1408,37.3524,8.83
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,20,2,5,81.7925,44.1301,37.0155,8.83
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,20,3,5,81.8628,44.1495,37.0333,8.83
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,20,4,5,82.0775,44.1295,37.2757,8.83
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,20,5,5,81.3643,44.1328,36.6167,8.83
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,100,1,5,81.6485,44.1734,36.8131,8.83
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,100,2,5,80.8969,44.1034,36.1252,8.82
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,100,3,5,81.0833,44.1302,36.3104,8.83
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,100,4,5,81.5258,44.1598,36.6884,8.83
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,100,5,5,80.5385,44.0869,35.7647,8.82
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,200,1,5,81.21,44.0985,36.4311,8.82
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,200,2,5,80.8657,44.146,36.0254,8.83
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,200,3,5,81.0212,44.1616,36.17,8.83
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,200,4,5,83.1942,44.1504,38.3702,8.83
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,200,5,5,81.1591,44.1375,36.3296,8.83
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,500,1,5,77.6776,44.0896,32.9087,8.82
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,500,2,5,78.3823,44.1367,33.5143,8.83
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,500,3,5,77.8789,44.0806,33.0116,8.82
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,500,4,5,78.5673,44.0852,33.8339,8.82
Images/bsd_187039_200x133.jpg,cuda_2d,512,32,16,500,5,5,80.6676,44.0911,35.8951,8.82
Images/bsd_55067_260x174.jpg,cuda,128,16,8,20,1,5,134.707,96.1116,37.7066,19.22
Images/bsd_55067_260x174.jpg,cuda,128,16,8,20,2,5,127.258,89.4306,36.8131,17.89
Images/bsd_55067_260x174.jpg,cuda,128,16,8,20,3,5,124.227,86.7137,36.6573,17.34
Images/bsd_55067_260x174.jpg,cuda,128,16,8,20,4,5,123.993,86.722,36.4665,17.34
Images/bsd_55067_260x174.jpg,cuda,128,16,8,20,5,5,124.604,86.7931,36.9453,17.36
Images/bsd_55067_260x174.jpg,cuda,128,16,8,100,1,5,124.865,86.8048,37.2191,17.36
Images/bsd_55067_260x174.jpg,cuda,128,16,8,100,2,5,125.311,86.7773,37.6857,17.36
Images/bsd_55067_260x174.jpg,cuda,128,16,8,100,3,5,124.576,86.7501,36.971,17.35
Images/bsd_55067_260x174.jpg,cuda,128,16,8,100,4,5,131.179,87.2539,43.0576,17.45
Images/bsd_55067_260x174.jpg,cuda,128,16,8,100,5,5,124.766,87.2221,36.6622,17.44
Images/bsd_55067_260x174.jpg,cuda,128,16,8,200,1,5,125.071,87.2344,37.0245,17.45
Images/bsd_55067_260x174.jpg,cuda,128,16,8,200,2,5,124.805,87.2146,36.7675,17.44
Images/bsd_55067_260x174.jpg,cuda,128,16,8,200,3,5,125.065,87.2205,37.024,17.44
Images/bsd_55067_260x174.jpg,cuda,128,16,8,200,4,5,122.137,87.2267,34.0966,17.45
Images/bsd_55067_260x174.jpg,cuda,128,16,8,200,5,5,124.412,87.1981,36.3665,17.44
Images/bsd_55067_260x174.jpg,cuda,128,16,8,500,1,5,125.743,87.2371,37.6815,17.45
Images/bsd_55067_260x174.jpg,cuda,128,16,8,500,2,5,127.138,87.2267,39.0401,17.45
Images/bsd_55067_260x174.jpg,cuda,128,16,8,500,3,5,125.778,87.2256,37.6695,17.45
Images/bsd_55067_260x174.jpg,cuda,128,16,8,500,4,5,125.449,87.216,37.4218,17.44
Images/bsd_55067_260x174.jpg,cuda,128,16,8,500,5,5,125.174,87.242,37.0804,17.45
Images/bsd_55067_260x174.jpg,cuda,256,16,16,20,1,5,125.078,86.8565,37.3087,17.37
Images/bsd_55067_260x174.jpg,cuda,256,16,16,20,2,5,125.257,86.887,37.5257,17.38
Images/bsd_55067_260x174.jpg,cuda,256,16,16,20,3,5,125.585,86.8509,37.8936,17.37
Images/bsd_55067_260x174.jpg,cuda,256,16,16,20,4,5,125.713,86.8494,38.0096,17.37
Images/bsd_55067_260x174.jpg,cuda,256,16,16,20,5,5,133.573,86.8795,45.8349,17.38
Images/bsd_55067_260x174.jpg,cuda,256,16,16,100,1,5,126.263,86.8952,38.4346,17.38
Images/bsd_55067_260x174.jpg,cuda,256,16,16,100,2,5,125.436,86.8606,37.6538,17.37
Images/bsd_55067_260x174.jpg,cuda,256,16,16,100,3,5,123.872,86.879,36.0378,17.38
Images/bsd_55067_260x174.jpg,cuda,256,16,16,100,4,5,120.79,86.8549,33.067,17.37
Images/bsd_55067_260x174.jpg,cuda,256,16,16,100,5,5,121.568,86.8572,33.8615,17.37
Images/bsd_55067_260x174.jpg,cuda,256,16,16,200,1,5,125.442,86.8659,37.7037,17.37
Images/bsd_55067_260x174.jpg,cuda,256,16,16,200,2,5,126.26,86.8831,38.5226,17.38
Images/bsd_55067_260x174.jpg,cuda,256,16,16,200,3,5,124.748,86.8748,37.0469,17.37
Images/bsd_55067_260x174.jpg,cuda,256,16,16,200,4,5,125.703,86.9108,37.9008,17.38
Images/bsd_55067_260x174.jpg,cuda,256,16,16,200,5,5,126.55,86.8881,38.6944,17.38
Images/bsd_55067_260x174.jpg,cuda,256,16,16,500,1,5,123.983,86.8839,36.2848,17.38
Images/bsd_55067_260x174.jpg,cuda,256,16,16,500,2,5,124.035,86.9049,36.2787,17.38
Images/bsd_55067_260x174.jpg,cuda,256,16,16,500,3,5,124.229,86.8396,36.5515,17.37
Images/bsd_55067_260x174.jpg,cuda,256,16,16,500,4,5,123.105,86.8575,35.3913,17.37
Images/bsd_55067_260x174.jpg,cuda,256,16,16,500,5,5,124.828,86.8833,37.0829,17.38
Images/bsd_55067_260x174.jpg,cuda,512,32,16,20,1,5,122.513,86.7734,34.8826,17.35
Images/bsd_55067_260x174.jpg,cuda,512,32,16,20,2,5,121.807,86.7759,34.1988,17.36
Images/bsd_55067_260x174.jpg,cuda,512,32,16,20,3,5,122.119,86.7574,34.4749,17.35
Images/bsd_55067_260x174.jpg,cuda,512,32,16,20,4,5,121.921,86.7684,34.2748,17.35
Images/bsd_55067_260x174.jpg,cuda,512,32,16,20,5,5,124.106,86.7744,36.4761,17.35
Images/bsd_55067_260x174.jpg,cuda,512,32,16,100,1,5,124.081,86.7677,36.4614,17.35
Images/bsd_55067_260x174.jpg,cuda,512,32,16,100,2,5,123.315,86.7499,35.7356,17.35
Images/bsd_55067_260x174.jpg,cuda,512,32,16,100,3,5,123.525,86.7556,35.9269,17.35
Images/bsd_55067_260x174.jpg,cuda,512,32,16,100,4,5,123.475,86.7774,35.8438,17.36
Images/bsd_55067_260x174.jpg,cuda,512,32,16,100,5,5,124.731,86.7618,37.0636,17.35
Images/bsd_55067_260x174.jpg,cuda,512,32,16,200,1,5,124.436,86.7786,36.8516,17.36
Images/bsd_55067_260x174.jpg,cuda,512,32,16,200,2,5,124.063,86.7492,36.4056,17.35
Images/bsd_55067_260x174.jpg,cuda,512,32,16,200,3,5,124.353,86.7927,36.7067,17.36
Images/bsd_55067_260x174.jpg,cuda,512,32,16,200,4,5,125.412,86.7618,37.784,17.35
Images/bsd_55067_260x174.jpg,cuda,512,32,16,200,5,5,125.24,86.7682,37.6437,17.35
Images/bsd_55067_260x174.jpg,cuda,512,32,16,500,1,5,124.929,86.7774,37.2718,17.36
Images/bsd_55067_260x174.jpg,cuda,512,32,16,500,2,5,125.873,86.7727,38.2483,17.35
Images/bsd_55067_260x174.jpg,cuda,512,32,16,500,3,5,125.534,86.7653,37.8496,17.35
Images/bsd_55067_260x174.jpg,cuda,512,32,16,500,4,5,124.894,86.7812,37.2801,17.36
Images/bsd_55067_260x174.jpg,cuda,512,32,16,500,5,5,125.264,86.7767,37.6366,17.36
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,20,1,5,134.639,96.5986,37.1924,19.32
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,20,2,5,134.191,96.4684,36.8702,19.29
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,20,3,5,132.907,96.3681,35.6911,19.27
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,20,4,5,130.759,96.3352,33.5484,19.27
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,20,5,5,134.951,96.5356,37.4852,19.31
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,100,1,5,134.183,96.2795,36.9878,19.26
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,100,2,5,134.022,96.3386,36.8598,19.27
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,100,3,5,134.223,96.2817,37.0676,19.26
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,100,4,5,136.421,96.2203,39.3631,19.24
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,100,5,5,134.632,96.3646,37.3713,19.27
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,200,1,5,135.104,96.6548,37.5768,19.33
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,200,2,5,134.335,96.3995,37.0075,19.28
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,200,3,5,133.532,96.3663,36.3356,19.27
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,200,4,5,132.742,96.561,35.3579,19.31
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,200,5,5,133.098,96.2563,36.0291,19.25
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,500,1,5,134.78,96.2846,37.6509,19.26
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,500,2,5,134.679,96.3854,37.4022,19.28
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,500,3,5,134.796,96.2562,37.6779,19.25
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,500,4,5,134.022,96.3481,36.796,19.27
Images/bsd_55067_260x174.jpg,cuda_2d,128,16,8,500,5,5,134.556,96.279,37.4124,19.26
